Id,Prediction
33165,4096336.8
33166,3027206.3333333335
33167,2136390.285714286
33168,4096336.8
33169,4978735.5
33170,9486325.2
33171,4978735.5
33172,2136390.285714286
33173,5892687.4
33174,5179794.625
33175,4978735.5
33176,6646769.2
33177,3282297.8333333335
33178,3539421.8
33179,3282297.8333333335
33180,3027206.3333333335
33181,3314414.285714286
33182,3539421.8
33183,3314414.285714286
33184,3282297.8333333335
33185,4978735.5
33186,5892687.4
33187,3798126.4
33188,5179794.625
33189,3647148.8333333335
33190,3027206.3333333335
33191,9486325.2
33192,3282297.8333333335
33193,3798126.4
33194,3027206.3333333335
33195,4096336.8
33196,4978735.5
33197,6646769.2
33198,5179794.625
33199,3027206.3333333335
33200,4978735.5
33201,4978735.5
33202,4602652.285714285
33203,2801557.1666666665
33204,3647148.8333333335
33205,3647148.8333333335
33206,5892687.4
33207,2136390.285714286
33208,4978735.5
33209,3647148.8333333335
33210,5892687.4
33211,4978735.5
33212,3647148.8333333335
33213,5179794.625
33214,5179794.625
33215,5179794.625
33216,3400855.0
33217,5179794.625
33218,5081762.285714285
33219,3647148.8333333335
33220,5179794.625
33221,4978735.5
33222,4602652.285714285
33223,4859274.75
33224,4859274.75
33225,3647148.8333333335
33226,4859274.75
33227,9486325.2
33228,2136390.285714286
33229,5081762.285714285
33230,5081762.285714285
33231,4096336.8
33232,5892687.4
33233,3539421.8
33234,3400855.0
33235,4602652.285714285
33236,4978735.5
33237,2136390.285714286
33238,4859274.75
33239,4859274.75
33240,4978735.5
33241,4096336.8
33242,5179794.625
33243,4859274.75
33244,3539421.8
33245,5179794.625
33246,5081762.285714285
33247,4096336.8
33248,4978735.5
33249,6646769.2
33250,5179794.625
33251,5179794.625
33252,4978735.5
33253,3314414.285714286
33254,4978735.5
33255,3539421.8
33256,4978735.5
33257,5081762.285714285
33258,2136390.285714286
33259,4978735.5
33260,5081762.285714285
33261,3314414.285714286
33262,4978735.5
33263,4096336.8
33264,9486325.2
33265,3798126.4
33266,5081762.285714285
33267,4978735.5
33268,5081762.285714285
33269,3400855.0
33270,4978735.5
33271,4096336.8
33272,2801557.1666666665
33273,3282297.8333333335
33274,4859274.75
33275,4602652.285714285
33276,5081762.285714285
33277,3539421.8
33278,4859274.75
33279,3027206.3333333335
33280,3647148.8333333335
33281,6646769.2
33282,5081762.285714285
33283,5081762.285714285
33284,4978735.5
33285,3539421.8
33286,4096336.8
33287,4859274.75
33288,5892687.4
33289,5179794.625
33290,9486325.2
33291,3647148.8333333335
33292,4859274.75
33293,4096336.8
33294,3798126.4
33295,5179794.625
33296,3282297.8333333335
33297,3027206.3333333335
33298,4978735.5
33299,4859274.75
33300,3282297.8333333335
33301,3282297.8333333335
33302,5081762.285714285
33303,3282297.8333333335
33304,2801557.1666666665
33305,4978735.5
33306,4859274.75
33307,3539421.8
33308,4978735.5
33309,3282297.8333333335
33310,4096336.8
33311,5179794.625
33312,5892687.4
33313,5081762.285714285
33314,4859274.75
33315,3282297.8333333335
33316,5892687.4
33317,4602652.285714285
33318,5179794.625
33319,4978735.5
33320,4978735.5
33321,3314414.285714286
33322,3647148.8333333335
33323,4602652.285714285
33324,2136390.285714286
33325,5081762.285714285
33326,3647148.8333333335
33327,5081762.285714285
33328,5892687.4
33329,9486325.2
33330,3647148.8333333335
33331,4096336.8
33332,2801557.1666666665
33333,4978735.5
33334,3539421.8
33335,3282297.8333333335
33336,4096336.8
33337,6646769.2
33338,3647148.8333333335
33339,5081762.285714285
33340,5179794.625
33341,3539421.8
33342,4096336.8
33343,4096336.8
33344,4602652.285714285
33345,4859274.75
33346,4978735.5
33347,4859274.75
33348,3314414.285714286
33349,4859274.75
33350,5081762.285714285
33351,2136390.285714286
33352,5892687.4
33353,4096336.8
33354,4978735.5
33355,4859274.75
33356,4859274.75
33357,5892687.4
33358,5892687.4
33359,4978735.5
33360,3539421.8
33361,3282297.8333333335
33362,5081762.285714285
33363,5892687.4
33364,4859274.75
33365,5179794.625
33366,3647148.8333333335
33367,3647148.8333333335
33368,4978735.5
33369,4096336.8
33370,3647148.8333333335
33371,4978735.5
33372,3027206.3333333335
33373,4096336.8
33374,3647148.8333333335
33375,3400855.0
33376,3282297.8333333335
33377,4859274.75
33378,3282297.8333333335
33379,9486325.2
33380,2136390.285714286
33381,3647148.8333333335
33382,4978735.5
33383,4859274.75
33384,2801557.1666666665
33385,5081762.285714285
33386,5179794.625
33387,4978735.5
33388,5179794.625
33389,4096336.8
33390,4978735.5
33391,4859274.75
33392,4096336.8
33393,4978735.5
33394,4978735.5
33395,4978735.5
33396,3282297.8333333335
33397,4096336.8
33398,4978735.5
33399,3027206.3333333335
33400,3027206.3333333335
33401,5081762.285714285
33402,4096336.8
33403,9486325.2
33404,9486325.2
33405,2136390.285714286
33406,5179794.625
33407,2136390.285714286
33408,3282297.8333333335
33409,5179794.625
33410,5179794.625
33411,6646769.2
33412,3282297.8333333335
33413,3282297.8333333335
33414,3282297.8333333335
33415,4096336.8
33416,2801557.1666666665
33417,3027206.3333333335
33418,5081762.285714285
33419,4859274.75
33420,9486325.2
33421,3539421.8
33422,5892687.4
33423,5179794.625
33424,2136390.285714286
33425,4096336.8
33426,5081762.285714285
33427,3282297.8333333335
33428,3282297.8333333335
33429,9486325.2
33430,5179794.625
33431,9486325.2
33432,5179794.625
33433,4978735.5
33434,3539421.8
33435,4978735.5
33436,5179794.625
33437,6646769.2
33438,5179794.625
33439,5179794.625
33440,3314414.285714286
33441,4602652.285714285
33442,9486325.2
33443,3282297.8333333335
33444,3647148.8333333335
33445,4096336.8
33446,5179794.625
33447,3400855.0
33448,3282297.8333333335
33449,4978735.5
33450,5081762.285714285
33451,3539421.8
33452,5081762.285714285
33453,5179794.625
33454,3282297.8333333335
33455,9486325.2
33456,5179794.625
33457,3027206.3333333335
33458,4096336.8
33459,2801557.1666666665
33460,3647148.8333333335
33461,3282297.8333333335
33462,4859274.75
33463,5179794.625
33464,5179794.625
33465,3647148.8333333335
33466,3647148.8333333335
33467,4978735.5
33468,4859274.75
33469,4978735.5
33470,3027206.3333333335
33471,3539421.8
33472,3400855.0
33473,3647148.8333333335
33474,3027206.3333333335
33475,4602652.285714285
33476,5179794.625
33477,4859274.75
33478,4602652.285714285
33479,4096336.8
33480,4978735.5
33481,4859274.75
33482,4978735.5
33483,6646769.2
33484,3027206.3333333335
33485,4859274.75
33486,4978735.5
33487,5179794.625
33488,5081762.285714285
33489,2801557.1666666665
33490,2136390.285714286
33491,4096336.8
33492,5179794.625
33493,3027206.3333333335
33494,9486325.2
33495,3314414.285714286
33496,3027206.3333333335
33497,3314414.285714286
33498,4859274.75
33499,5081762.285714285
33500,2801557.1666666665
33501,5081762.285714285
33502,4602652.285714285
33503,5179794.625
33504,4602652.285714285
33505,3282297.8333333335
33506,5081762.285714285
33507,5892687.4
33508,3539421.8
33509,3027206.3333333335
33510,9486325.2
33511,5179794.625
33512,3027206.3333333335
33513,3400855.0
33514,3282297.8333333335
33515,4978735.5
33516,4096336.8
33517,4859274.75
33518,4096336.8
33519,4096336.8
33520,3647148.8333333335
33521,3539421.8
33522,3647148.8333333335
33523,5081762.285714285
33524,5179794.625
33525,5179794.625
33526,3539421.8
33527,4096336.8
33528,3282297.8333333335
33529,3027206.3333333335
33530,9486325.2
33531,5179794.625
33532,5081762.285714285
33533,4978735.5
33534,4096336.8
33535,3282297.8333333335
33536,5892687.4
33537,4978735.5
33538,3027206.3333333335
33539,4096336.8
33540,4978735.5
33541,3282297.8333333335
33542,5179794.625
33543,4096336.8
33544,4859274.75
33545,3314414.285714286
33546,3027206.3333333335
33547,2136390.285714286
33548,4602652.285714285
33549,3282297.8333333335
33550,3647148.8333333335
33551,4096336.8
33552,3539421.8
33553,4602652.285714285
33554,4978735.5
33555,5892687.4
33556,4859274.75
33557,3282297.8333333335
33558,3027206.3333333335
33559,3314414.285714286
33560,3539421.8
33561,5081762.285714285
33562,3647148.8333333335
33563,6646769.2
33564,6646769.2
33565,4096336.8
33566,4978735.5
33567,3027206.3333333335
33568,2136390.285714286
33569,4859274.75
33570,3400855.0
33571,3539421.8
33572,3539421.8
33573,5179794.625
33574,5081762.285714285
33575,5179794.625
33576,4978735.5
33577,5892687.4
33578,3314414.285714286
33579,6646769.2
33580,3282297.8333333335
33581,4978735.5
33582,3539421.8
33583,3798126.4
33584,4602652.285714285
33585,4859274.75
33586,3314414.285714286
33587,3027206.3333333335
33588,3282297.8333333335
33589,4978735.5
33590,4096336.8
33591,4978735.5
33592,5892687.4
33593,3647148.8333333335
33594,4978735.5
33595,5892687.4
33596,5179794.625
33597,4978735.5
33598,3282297.8333333335
33599,3647148.8333333335
33600,4978735.5
33601,5081762.285714285
33602,5179794.625
33603,5081762.285714285
33604,4978735.5
33605,4859274.75
33606,4978735.5
33607,4978735.5
33608,3647148.8333333335
33609,4978735.5
33610,3282297.8333333335
33611,5892687.4
33612,5892687.4
33613,4978735.5
33614,4978735.5
33615,4978735.5
33616,5179794.625
33617,2801557.1666666665
33618,5179794.625
33619,3400855.0
33620,3027206.3333333335
33621,3539421.8
33622,3282297.8333333335
33623,4096336.8
33624,5892687.4
33625,4978735.5
33626,5179794.625
33627,3539421.8
33628,4859274.75
33629,2136390.285714286
33630,6646769.2
33631,5081762.285714285
33632,6646769.2
33633,4096336.8
33634,3539421.8
33635,4978735.5
33636,5081762.285714285
33637,3027206.3333333335
33638,4978735.5
33639,4978735.5
33640,3400855.0
33641,3282297.8333333335
33642,3282297.8333333335
33643,2801557.1666666665
33644,5179794.625
33645,4096336.8
33646,3314414.285714286
33647,5179794.625
33648,3647148.8333333335
33649,2801557.1666666665
33650,5179794.625
33651,5179794.625
33652,4096336.8
33653,4859274.75
33654,6646769.2
33655,3282297.8333333335
33656,4096336.8
33657,4096336.8
33658,3400855.0
33659,9486325.2
33660,4602652.285714285
33661,3282297.8333333335
33662,9486325.2
33663,5892687.4
33664,4978735.5
33665,3314414.285714286
33666,4859274.75
33667,5081762.285714285
33668,3647148.8333333335
33669,3798126.4
33670,5892687.4
33671,5081762.285714285
33672,5081762.285714285
33673,5179794.625
33674,4978735.5
33675,4096336.8
33676,3400855.0
33677,3798126.4
33678,3282297.8333333335
33679,4859274.75
33680,4096336.8
33681,4978735.5
33682,2801557.1666666665
33683,3647148.8333333335
33684,5081762.285714285
33685,3282297.8333333335
33686,5892687.4
33687,9486325.2
33688,4859274.75
33689,5892687.4
33690,4602652.285714285
33691,4978735.5
33692,4978735.5
33693,4978735.5
33694,3647148.8333333335
33695,3282297.8333333335
33696,4978735.5
33697,3314414.285714286
33698,3282297.8333333335
33699,4978735.5
33700,9486325.2
33701,5892687.4
33702,5892687.4
33703,4978735.5
33704,3314414.285714286
33705,5892687.4
33706,3282297.8333333335
33707,3027206.3333333335
33708,5179794.625
33709,3027206.3333333335
33710,6646769.2
33711,5179794.625
33712,5081762.285714285
33713,5081762.285714285
33714,4859274.75
33715,5892687.4
33716,5892687.4
33717,5179794.625
33718,5892687.4
33719,4978735.5
33720,6646769.2
33721,3647148.8333333335
33722,3282297.8333333335
33723,3539421.8
33724,4978735.5
33725,3027206.3333333335
33726,4978735.5
33727,3539421.8
33728,3282297.8333333335
33729,4859274.75
33730,6646769.2
33731,3314414.285714286
33732,3647148.8333333335
33733,2136390.285714286
33734,4978735.5
33735,3027206.3333333335
33736,3647148.8333333335
33737,4978735.5
33738,4602652.285714285
33739,2136390.285714286
33740,5179794.625
33741,5081762.285714285
33742,4978735.5
33743,9486325.2
33744,4978735.5
33745,3282297.8333333335
33746,3539421.8
33747,5179794.625
33748,5179794.625
33749,2801557.1666666665
33750,3282297.8333333335
33751,3027206.3333333335
33752,4096336.8
33753,4978735.5
33754,4978735.5
33755,4096336.8
33756,4978735.5
33757,4978735.5
33758,5179794.625
33759,3647148.8333333335
33760,5081762.285714285
33761,4096336.8
33762,5179794.625
33763,4978735.5
33764,9486325.2
33765,5081762.285714285
33766,4978735.5
33767,3282297.8333333335
33768,5179794.625
33769,2801557.1666666665
33770,3314414.285714286
33771,5892687.4
33772,4978735.5
33773,3027206.3333333335
33774,5892687.4
33775,5081762.285714285
33776,3027206.3333333335
33777,4859274.75
33778,2136390.285714286
33779,4096336.8
33780,9486325.2
33781,5892687.4
33782,4096336.8
33783,4859274.75
33784,9486325.2
33785,3027206.3333333335
33786,3282297.8333333335
33787,3027206.3333333335
33788,2801557.1666666665
33789,5892687.4
33790,3027206.3333333335
33791,3314414.285714286
33792,4602652.285714285
33793,3798126.4
33794,2801557.1666666665
33795,3027206.3333333335
33796,5179794.625
33797,3027206.3333333335
33798,4096336.8
33799,3539421.8
33800,4096336.8
33801,5081762.285714285
33802,5081762.285714285
33803,4602652.285714285
33804,5179794.625
33805,9486325.2
33806,3400855.0
33807,3027206.3333333335
33808,6646769.2
33809,3282297.8333333335
33810,3282297.8333333335
33811,3282297.8333333335
33812,3027206.3333333335
33813,4096336.8
33814,9486325.2
33815,4859274.75
33816,5179794.625
33817,3282297.8333333335
33818,5081762.285714285
33819,4096336.8
33820,3647148.8333333335
33821,4978735.5
33822,3282297.8333333335
33823,4978735.5
33824,5179794.625
33825,4096336.8
33826,5179794.625
33827,2801557.1666666665
33828,6646769.2
33829,5179794.625
33830,5179794.625
33831,4978735.5
33832,4978735.5
33833,5081762.285714285
33834,5892687.4
33835,3400855.0
33836,3314414.285714286
33837,3282297.8333333335
33838,4859274.75
33839,5081762.285714285
33840,3647148.8333333335
33841,2136390.285714286
33842,6646769.2
33843,3400855.0
33844,5081762.285714285
33845,2136390.285714286
33846,5892687.4
33847,5892687.4
33848,5179794.625
33849,3314414.285714286
33850,4096336.8
33851,3647148.8333333335
33852,5892687.4
33853,4978735.5
33854,4602652.285714285
33855,4978735.5
33856,6646769.2
33857,3798126.4
33858,5179794.625
33859,3647148.8333333335
33860,5179794.625
33861,4859274.75
33862,2136390.285714286
33863,3647148.8333333335
33864,5179794.625
33865,4978735.5
33866,2801557.1666666665
33867,5179794.625
33868,5179794.625
33869,5179794.625
33870,5179794.625
33871,3647148.8333333335
33872,5179794.625
33873,5081762.285714285
33874,4978735.5
33875,3400855.0
33876,4096336.8
33877,2801557.1666666665
33878,5081762.285714285
33879,5892687.4
33880,3798126.4
33881,3282297.8333333335
33882,2136390.285714286
33883,5179794.625
33884,5179794.625
33885,5081762.285714285
33886,3027206.3333333335
33887,5179794.625
33888,3647148.8333333335
33889,5081762.285714285
33890,5081762.285714285
33891,3027206.3333333335
33892,5892687.4
33893,3539421.8
33894,3647148.8333333335
33895,4096336.8
33896,5081762.285714285
33897,4602652.285714285
33898,4978735.5
33899,2801557.1666666665
33900,5892687.4
33901,3314414.285714286
33902,5179794.625
33903,4859274.75
33904,2136390.285714286
33905,4978735.5
33906,3282297.8333333335
33907,3647148.8333333335
33908,3027206.3333333335
33909,2801557.1666666665
33910,4859274.75
33911,5081762.285714285
33912,3647148.8333333335
33913,3314414.285714286
33914,5179794.625
33915,3027206.3333333335
33916,9486325.2
33917,5081762.285714285
33918,4096336.8
33919,5179794.625
33920,3647148.8333333335
33921,4602652.285714285
33922,4978735.5
33923,4978735.5
33924,5081762.285714285
33925,4978735.5
33926,5179794.625
33927,3282297.8333333335
33928,9486325.2
33929,4859274.75
33930,3282297.8333333335
33931,4602652.285714285
33932,4978735.5
33933,3539421.8
33934,5081762.285714285
33935,5892687.4
33936,2801557.1666666665
33937,4978735.5
33938,3282297.8333333335
33939,5179794.625
33940,4978735.5
33941,4978735.5
33942,4978735.5
33943,3539421.8
33944,4096336.8
33945,9486325.2
33946,4978735.5
33947,5179794.625
33948,4978735.5
33949,6646769.2
33950,2136390.285714286
33951,4978735.5
33952,3647148.8333333335
33953,5179794.625
33954,2801557.1666666665
33955,5179794.625
33956,5179794.625
33957,9486325.2
33958,5892687.4
33959,3647148.8333333335
33960,3282297.8333333335
33961,3282297.8333333335
33962,3282297.8333333335
33963,5081762.285714285
33964,2136390.285714286
33965,5179794.625
33966,5179794.625
33967,2801557.1666666665
33968,3539421.8
33969,4096336.8
33970,3027206.3333333335
33971,5081762.285714285
33972,2136390.285714286
33973,4978735.5
33974,5081762.285714285
33975,5179794.625
33976,5179794.625
33977,9486325.2
33978,5081762.285714285
33979,4096336.8
33980,4602652.285714285
33981,3314414.285714286
33982,3647148.8333333335
33983,3027206.3333333335
33984,4978735.5
33985,4978735.5
33986,5179794.625
33987,4978735.5
33988,5081762.285714285
33989,3314414.285714286
33990,4978735.5
33991,4859274.75
33992,4096336.8
33993,5179794.625
33994,9486325.2
33995,4096336.8
33996,4096336.8
33997,3539421.8
33998,4096336.8
33999,3027206.3333333335
34000,4859274.75
34001,5081762.285714285
34002,5179794.625
34003,5081762.285714285
34004,4602652.285714285
34005,5179794.625
34006,4978735.5
34007,3282297.8333333335
34008,3027206.3333333335
34009,6646769.2
34010,3647148.8333333335
34011,4978735.5
34012,3539421.8
34013,4096336.8
34014,9486325.2
34015,4978735.5
34016,4978735.5
34017,4602652.285714285
34018,4859274.75
34019,3027206.3333333335
34020,3539421.8
34021,3282297.8333333335
34022,2801557.1666666665
34023,3539421.8
34024,3282297.8333333335
34025,3282297.8333333335
34026,4978735.5
34027,4859274.75
34028,5081762.285714285
34029,3647148.8333333335
34030,4978735.5
34031,4602652.285714285
34032,3798126.4
34033,2136390.285714286
34034,4602652.285714285
34035,3798126.4
34036,5081762.285714285
34037,5081762.285714285
34038,9486325.2
34039,4859274.75
34040,5179794.625
34041,4096336.8
34042,5179794.625
34043,5892687.4
34044,3027206.3333333335
