Id,Prediction
22596,5016258.66
22597,3803821.82
22598,5764664.95
22599,5044469.67
22600,5055734.68
22601,5106731.59
22602,4858506.8
22603,4915835.41
22604,3814496.81
22605,4776627.29
22606,5489314.62
22607,3798124.87
22608,4321172.24
22609,5184312.84
22610,3902303.41
22611,5587184.77
22612,5217405.06
22613,3432792.87
22614,2605955.21
22615,5054251.75
22616,2548395.77
22617,4655297.65
22618,4831500.45
22619,4915328.04
22620,3238940.93
22621,4098942.39
22622,3419791.29
22623,4343362.71
22624,5055646.79
22625,4233969.87
22626,3872217.04
22627,6076892.37
22628,4830472.06
22629,3203624.89
22630,6348441.31
22631,2724629.25
22632,5747533.01
22633,4062827.78
22634,3355506.02
22635,3851460.95
22636,4375291.17
22637,5967517.44
22638,5417612.47
22639,4741663.56
22640,4117829.7
22641,4469656.73
22642,6596735.4
22643,4738580.13
22644,5487292.4
22645,4121718.02
22646,3755357.8
22647,5315174.56
22648,4178182.89
22649,4341847.39
22650,5796582.86
22651,4085183.53
22652,4046452.93
22653,4359085.91
22654,10889431.56
22655,5605034.74
22656,5595450.14
22657,5996219.67
22658,5819798.18
22659,5992195.63
22660,4158450.24
22661,5437027.76
22662,4364239.59
22663,5458263.59
22664,3816548.54
22665,6132581.39
22666,4393652.95
22667,4366921.83
22668,4820175.25
22669,6686430.22
22670,4121265.06
22671,2439835.41
22672,5037958.03
22673,6830465.72
22674,3399693.32
22675,4246873.45
22676,5582923.64
22677,2627550.89
22678,4297931.58
22679,5455913.47
22680,4683354.93
22681,3820633.21
22682,4778561.73
22683,5856818.56
22684,4440276.09
22685,5011653.45
22686,4473342.98
22687,11176073.69
22688,4670122.33
22689,10258491.53
22690,4827284.05
22691,5682385.15
22692,4975825.06
22693,4981808.96
22694,5480331.42
22695,5763815.91
22696,4329490.23
22697,5739195.83
22698,4728724.47
22699,5582606.18
22700,4077922.71
22701,4811112.33
22702,11065115.93
22703,2751343.16
22704,4980217.32
22705,4495290.58
22706,4591330.32
22707,4987483.66
22708,5822783.85
22709,4382868.76
22710,4523051.66
22711,5046187.68
22712,4947468.83
22713,4816649.86
22714,10346711.86
22715,3714212.69
22716,4827010.51
22717,4358910.38
22718,4213334.25
22719,5034874.4
22720,3794615.86
22721,5579519.65
22722,3951948.83
22723,4915642.45
22724,3187714.36
22725,4162737.2
22726,4237567.57
22727,5282875.84
22728,4951413.82
22729,3414351.3
22730,5148052.53
22731,5513924.65
22732,4248853.22
22733,4865681.23
22734,4564800.63
22735,4989171.19
22736,2435297.84
22737,3070454.13
22738,4050970.63
22739,4815529.22
22740,4511105.56
22741,6005873.84
22742,4505759.34
22743,5202943.23
22744,4869109.82
22745,5435290.47
22746,5055701.69
22747,4593807.23
22748,4142518.0
22749,3142075.05
22750,5601906.67
22751,4194860.45
22752,5378807.01
22753,3723249.22
22754,4424193.6
22755,2879113.46
22756,5327096.57
22757,4721995.24
22758,9392491.81
22759,4646424.0
22760,4649582.69
22761,5659324.58
22762,5083325.79
22763,4744932.89
22764,4338783.23
22765,3645704.98
22766,6319089.51
22767,3791388.37
22768,4107522.95
22769,4404961.9
22770,5196912.75
22771,5573435.52
22772,4966902.14
22773,5158059.03
22774,4701622.29
22775,4454369.13
22776,3697411.49
22777,4734992.1
22778,4911483.96
22779,4269842.33
22780,4577059.46
22781,5467157.99
22782,3831529.7
22783,7076032.04
22784,5104665.02
22785,11838915.1
22786,5310664.11
22787,4923516.68
22788,5021864.18
22789,6107890.88
22790,4471929.49
22791,4644948.34
22792,2669764.44
22793,5076296.88
22794,2813283.11
22795,4630900.14
22796,2913495.59
22797,4977367.02
22798,6357298.93
22799,4358563.98
22800,6153104.42
22801,5147210.41
22802,4436521.54
22803,3438914.76
22804,2676123.37
22805,4759049.17
22806,4222646.13
22807,5476887.85
22808,5515270.95
22809,5062722.91
22810,4493969.53
22811,4017977.22
22812,5686078.64
22813,9786467.39
22814,4459250.01
22815,2810152.91
22816,4364241.44
22817,4438892.86
22818,5593596.85
22819,4690131.92
22820,4831778.7
22821,3987416.54
22822,3302818.32
22823,4800627.38
22824,2579714.41
22825,5440528.96
22826,3603901.51
22827,4842546.93
22828,4599906.62
22829,3399717.65
22830,2467163.63
22831,4494608.7
22832,4783824.43
22833,4302789.71
22834,4564501.96
22835,4821574.51
22836,4641849.79
22837,4936421.17
22838,5422373.57
22839,4076395.08
22840,3015188.66
22841,4720248.71
22842,4877750.01
22843,3431186.24
22844,5226090.85
22845,6163359.18
22846,4823215.25
22847,6994028.34
22848,3486951.75
22849,4828468.27
22850,4424650.64
22851,4711082.58
22852,4594085.33
22853,5529066.98
22854,4334782.39
22855,3657138.39
22856,3644619.42
22857,5381131.76
22858,3904587.56
22859,3208599.72
22860,5384685.78
22861,4323051.87
22862,6149646.99
22863,9268483.97
22864,5105956.3
22865,3980786.09
22866,5579731.61
22867,7283586.07
22868,6024994.09
22869,4788318.63
22870,4088745.4
22871,4644807.35
22872,6186668.25
22873,4283920.17
22874,3416205.2
22875,4815326.68
22876,5282873.91
22877,3288178.21
22878,4831520.75
22879,5491478.21
22880,2706172.36
22881,6211067.7
22882,5272782.36
22883,4583568.06
22884,4621925.5
22885,3302538.52
22886,3575504.12
22887,4127234.81
22888,4605348.18
22889,7001669.7
22890,4015069.57
22891,4043933.79
22892,4437517.39
22893,4993407.4
22894,4309303.47
22895,4291708.44
22896,5198034.09
22897,4994786.3
22898,2973169.09
22899,7428147.07
22900,6439355.79
22901,3524333.45
22902,6706567.19
22903,3759193.02
22904,3351169.84
22905,4762745.43
22906,2808368.03
22907,6877590.96
22908,3892392.8
22909,4510064.88
22910,4972025.44
22911,5045246.42
22912,3765412.5
22913,5023081.1
22914,4783702.77
22915,3528977.29
22916,4267680.82
22917,4746111.21
22918,4674224.01
22919,4310698.16
22920,5084812.99
22921,4877484.56
22922,5142303.59
22923,5581724.69
22924,3045228.44
22925,5132740.0
22926,5168234.22
22927,4454242.11
22928,5024481.37
22929,9220244.13
22930,3492830.67
22931,4810781.2
22932,4235939.31
22933,5362781.99
22934,9132032.05
22935,5095169.5
22936,5020061.72
22937,4024610.99
22938,3607859.21
22939,4092978.91
22940,5554089.44
22941,6089026.13
22942,4690300.0
22943,5976667.13
22944,5084824.61
22945,4779744.81
22946,3766841.98
22947,5469172.77
22948,11315305.86
22949,5639822.57
22950,3640967.8
22951,3680094.26
22952,4348995.43
22953,5754879.98
22954,5229946.73
22955,5210380.84
22956,3514416.58
22957,3833406.6
22958,5170094.87
22959,6058029.99
22960,4599052.66
22961,4733682.09
22962,2640258.43
22963,2976046.62
22964,4538509.48
22965,4609095.08
22966,5896817.94
22967,5113802.24
22968,4365249.33
22969,4725211.69
22970,5017527.15
22971,11667839.08
22972,5636929.87
22973,6631397.86
22974,5223066.9
22975,5176692.1
22976,4172928.4
22977,4688965.38
22978,4618613.69
22979,5063473.97
22980,4889197.43
22981,3553541.73
22982,5188832.93
22983,2790011.7
22984,4650971.14
22985,4292538.59
22986,6332621.58
22987,3875518.09
22988,3289764.08
22989,4218981.39
22990,4500596.88
22991,4774798.9
22992,5143661.78
22993,5125793.74
22994,4892067.83
22995,5401256.17
22996,4531895.57
22997,4316116.89
22998,4282641.49
22999,7096074.78
23000,3658866.02
23001,3985546.0
23002,2878241.43
23003,4763928.93
23004,5206376.39
23005,3846020.67
23006,2598884.85
23007,4329939.15
23008,5914471.94
23009,3029822.3
23010,4340865.13
23011,3834788.74
23012,4289520.42
23013,3868272.02
23014,3750223.74
23015,4835174.75
23016,5199878.68
23017,5289408.1
23018,5130353.13
23019,4606408.51
23020,3185395.44
23021,4420673.34
23022,4558132.59
23023,4294747.28
23024,4134123.18
23025,5564936.96
23026,4482597.55
23027,10315021.56
23028,4281824.42
23029,4788271.83
23030,4321207.65
23031,5495842.23
23032,2888429.93
23033,3441366.9
23034,6409397.96
23035,3859712.45
23036,4102663.7
23037,4776659.77
23038,5056130.37
23039,7053838.78
23040,7632296.87
23041,4828644.23
23042,4931874.27
23043,3253390.05
23044,6557287.35
23045,2566379.84
23046,4969582.03
23047,11421661.59
23048,4626360.38
23049,3531485.85
23050,3962148.57
23051,3519934.17
23052,4763076.17
23053,4680577.72
23054,5164886.91
23055,4108557.17
23056,6724387.24
23057,3427665.22
23058,4317911.37
23059,4556410.83
23060,4355082.27
23061,4546055.04
23062,4267881.51
23063,5405368.71
23064,3756518.22
23065,4078908.2
23066,4779058.24
23067,5310299.35
23068,4969854.57
23069,5163361.39
23070,2635014.42
23071,4650819.2
23072,5520953.76
23073,4252062.63
23074,2908402.4
23075,4181117.26
23076,5330555.2
23077,6978042.3
23078,5496725.1
23079,4153225.16
23080,4778801.6
23081,4289758.18
23082,4873645.14
23083,5013709.17
23084,4465239.44
23085,4080700.13
23086,9704671.83
23087,6479151.86
23088,4930408.18
23089,4900807.04
23090,4975594.15
23091,5350564.13
23092,4779066.7
23093,3920967.43
23094,4546098.29
23095,5386315.11
23096,4952921.79
23097,4498641.24
23098,5210243.36
23099,5422356.19
23100,4250208.42
23101,5328684.86
23102,4662364.0
23103,5778356.67
23104,3781931.3
23105,5477109.37
23106,4688289.26
23107,2801594.07
23108,5301572.17
23109,5369233.78
23110,7159806.29
23111,5071966.35
23112,5384582.94
23113,3559427.69
23114,4929974.99
23115,4199730.62
23116,5307887.06
23117,4253454.07
23118,4247538.31
23119,3201035.74
23120,6589724.97
23121,4420727.52
23122,5115169.25
23123,4360567.68
23124,5705404.28
23125,5681550.6
23126,4423515.95
23127,3554226.77
23128,5814755.21
23129,6064596.35
23130,3656315.73
23131,4036859.21
23132,4671923.75
23133,2908674.08
23134,5313345.66
23135,4416562.62
23136,5620486.41
23137,6767534.65
23138,5310874.79
23139,3743269.32
23140,5886299.84
23141,5614252.05
23142,2804637.03
23143,4070954.08
23144,4026573.06
23145,4431793.11
23146,4335972.36
23147,5866588.9
23148,4711657.32
23149,4358910.38
23150,7094682.44
23151,6309322.14
23152,3917359.48
23153,5010587.18
23154,4560977.64
23155,5776165.29
23156,5175277.96
23157,4242011.74
23158,2794900.26
23159,6522502.47
23160,5051598.72
23161,3929401.73
23162,3521688.37
23163,3995553.4
23164,4412206.19
23165,5189734.57
23166,7130063.85
23167,5241295.35
23168,5783801.95
23169,4241702.07
23170,4959487.2
23171,4872367.49
23172,4256909.25
23173,4405759.03
23174,4685521.63
23175,4145812.05
23176,4596301.22
23177,5727846.68
23178,4928774.98
23179,4698231.65
23180,5048335.56
23181,5687385.79
23182,5734566.3
23183,4531820.61
23184,5384066.0
23185,4159737.09
23186,5867766.11
23187,6380660.84
23188,12785244.37
23189,6077468.98
23190,3714025.52
23191,5575975.44
23192,4291334.11
23193,5157291.93
23194,3314243.86
23195,4340513.06
23196,5570503.09
23197,4255180.33
23198,6892905.44
23199,5011170.61
23200,3902112.66
23201,4158947.87
23202,6097339.48
23203,4184076.37
23204,5244656.3
23205,4435774.6
23206,4139440.36
23207,3386287.03
23208,4361948.42
23209,4893729.09
23210,4047803.94
23211,3487730.06
23212,2724559.43
23213,4351518.16
23214,4247643.6
23215,5299024.59
23216,3485453.07
23217,4701468.7
23218,3649066.84
23219,5066909.7
23220,2973204.9
23221,3943154.37
23222,5016471.2
23223,6381447.83
23224,2777736.07
23225,5081990.19
23226,4332405.09
23227,5661906.89
23228,10962471.65
23229,4390570.42
23230,4021512.88
23231,4069763.56
23232,4784148.91
23233,4344639.14
23234,4861905.4
23235,3742022.29
23236,4236916.68
23237,2849485.47
23238,4998098.85
23239,3438821.53
23240,4544926.57
23241,4311416.11
23242,4268243.9
23243,3236037.53
23244,2652921.98
23245,5857455.28
23246,4496913.33
23247,5133347.27
23248,5100994.89
23249,5525575.15
23250,5043713.87
23251,5413236.73
23252,4158604.24
23253,10235586.56
23254,4062017.06
23255,4018669.31
23256,4567695.18
23257,4594611.58
23258,4675815.57
23259,3566332.62
23260,6729389.02
23261,5279697.72
23262,4797852.03
23263,5730879.63
23264,3692898.53
23265,4616254.74
23266,5163741.19
23267,5660695.39
23268,4266835.6
23269,6600148.55
23270,4993644.17
23271,3662302.22
23272,3342649.86
23273,4814299.36
23274,5682165.78
23275,3094778.89
23276,4253605.69
23277,4796102.94
23278,4804157.52
23279,3838556.86
23280,4188523.43
23281,4403354.78
23282,6055406.27
23283,3969303.83
23284,5067434.78
23285,5454433.18
23286,4260959.49
23287,4812625.17
23288,5053706.01
23289,4450161.35
23290,3398312.63
23291,4626770.23
23292,3482624.6
23293,4520749.91
23294,5354275.26
23295,4892847.36
23296,4636205.35
23297,4488926.2
23298,7388395.09
23299,6845382.37
23300,5748305.1
23301,6470489.92
23302,5826832.81
23303,6704126.02
23304,5973036.01
23305,5578983.69
23306,4641696.78
23307,4057200.09
23308,6993872.67
23309,5338065.69
23310,4740404.96
23311,4716026.74
23312,4183049.6
23313,3636509.46
23314,2677336.43
23315,9227588.18
23316,4861449.47
23317,5662237.63
23318,4884611.05
23319,4541432.37
23320,4737303.33
23321,4771581.01
23322,6646104.48
23323,3247381.22
23324,5002731.7
23325,4522271.22
23326,5288635.5
23327,3455771.78
23328,4742773.04
23329,4887723.47
23330,6599616.78
23331,4917253.84
23332,4548075.79
23333,5624153.64
23334,3558590.64
23335,5297511.89
23336,4630674.38
23337,5242557.76
23338,7317907.22
23339,4348439.86
23340,4494364.58
23341,4502033.69
23342,5535805.42
23343,4709542.06
23344,5061272.6
23345,7760196.29
23346,4587351.05
23347,5529284.22
23348,4708450.02
23349,4708120.27
23350,3765069.53
23351,5141816.8
23352,5081764.86
23353,4649442.72
23354,4353800.59
23355,3847844.05
23356,2666162.71
23357,3932304.64
23358,4406573.95
23359,5581803.42
23360,3400884.48
23361,2926788.2
23362,2953395.38
23363,4223405.75
23364,4661081.02
23365,3627505.52
23366,3974319.9
23367,3769919.12
23368,4117228.75
23369,3068026.08
23370,4582221.24
23371,4687348.18
23372,4705626.11
23373,6604682.14
23374,4211715.65
23375,6332621.58
23376,3939752.41
23377,2746668.19
23378,5768721.0
23379,6390658.84
23380,5436178.91
23381,5565959.98
23382,4368531.61
23383,3530513.55
23384,4615386.02
23385,2786386.87
23386,4851977.49
23387,3319200.07
23388,6112113.62
23389,4071535.88
23390,5434235.2
23391,4647356.49
23392,4309144.38
23393,4919488.52
23394,5234408.27
23395,4148336.98
23396,4588266.98
23397,3507294.48
23398,4934052.08
23399,6391132.5
23400,4365513.35
23401,4623103.68
23402,4884850.98
23403,4621301.82
23404,4284876.64
23405,4398363.84
23406,5017585.36
23407,5055646.79
23408,6140972.21
23409,5209369.35
23410,10602661.18
23411,4686651.56
23412,3713444.53
23413,4138972.17
23414,7694121.83
23415,6086062.13
23416,4631306.92
23417,8144388.9
23418,3695582.11
23419,4142927.55
23420,4109687.39
23421,3790506.39
23422,6508119.08
23423,6627174.42
23424,3539453.85
23425,5419482.46
23426,4084751.6
23427,5220724.18
23428,5377902.29
23429,4453070.56
23430,5672883.54
23431,3859355.64
23432,6201166.8
23433,5592648.84
23434,2519167.67
23435,4530540.46
23436,4621304.09
23437,5511416.73
23438,5595025.47
23439,3817355.68
23440,4869656.14
23441,5110380.29
23442,4549775.48
23443,4278433.03
23444,4729928.66
23445,4450433.68
23446,11909544.46
23447,4882187.86
23448,11532876.49
23449,5197642.77
23450,6669925.38
23451,4060429.11
23452,3281881.93
23453,4014804.88
23454,6008845.3
23455,3990972.16
23456,3882386.75
23457,4807307.8
23458,4486457.26
23459,2824681.87
23460,4757579.29
23461,4956222.65
23462,3584792.55
23463,6256387.1
23464,4035951.48
23465,5789383.93
23466,3989920.6
23467,3435203.82
23468,4121658.19
23469,4795724.64
23470,5345525.67
23471,5231096.27
23472,3388257.2
23473,3568563.75
23474,6022385.0
23475,4637408.61
23476,5181011.28
23477,5201043.26
23478,4628203.23
23479,4793290.75
23480,3249816.47
23481,3718455.48
23482,3850581.36
23483,4273609.46
23484,4803689.24
23485,4988243.16
23486,4530756.06
23487,5163341.11
23488,3735962.51
23489,4749895.03
23490,4405542.51
23491,4341597.64
23492,4829561.5
23493,4588579.6
23494,4954518.23
23495,5448085.37
23496,4909060.08
23497,3144712.17
23498,4585866.73
23499,5063526.11
23500,5451816.39
23501,4894380.98
23502,4831987.12
23503,3500876.13
23504,4516046.13
23505,3539539.51
23506,6918781.96
23507,4510629.36
23508,4853823.91
23509,4324314.9
23510,3943536.65
23511,4952289.16
23512,5523840.08
23513,6792098.53
23514,6285207.37
23515,4055019.64
23516,5187466.94
23517,3327238.72
23518,4310962.56
23519,4897782.31
23520,4995353.28
23521,5039849.25
23522,6712983.65
23523,6263491.84
23524,5272451.91
23525,4413851.73
23526,4760364.65
23527,4573840.18
23528,5138279.01
23529,4606569.26
23530,3896940.47
23531,4442200.38
23532,4298240.4
23533,3053371.9
23534,4530758.72
23535,7037946.29
23536,4598743.22
23537,4008358.55
23538,3406966.58
23539,3570439.07
23540,4622545.95
23541,3752096.4
23542,4565721.2
23543,4835209.6
23544,5900103.04
23545,4880712.44
23546,5383828.26
23547,4228335.39
23548,3762040.65
23549,5243834.7
23550,2803898.31
23551,5158906.03
23552,5700218.2
23553,3693917.73
23554,4575495.64
23555,5473690.21
23556,4059887.18
23557,5858814.46
23558,5379938.79
23559,4371152.04
23560,4625842.63
23561,5700894.15
23562,5816345.22
23563,3705409.0
23564,4307126.54
23565,3921642.37
23566,5866922.34
23567,5186916.14
23568,4812279.49
23569,5024481.37
23570,3904852.6
23571,5371724.46
23572,9439431.73
23573,5181035.6
23574,5324758.92
23575,4567864.07
23576,3913944.53
23577,4556584.0
23578,6903298.85
23579,6226242.41
23580,5871647.48
23581,5741696.14
23582,5041088.33
23583,5050777.3
23584,3424161.96
23585,4455082.17
23586,4586690.29
23587,3940744.1
23588,4046478.41
23589,3675600.05
23590,2895653.37
23591,4591228.97
23592,6657406.41
23593,4592577.6
23594,3639238.98
23595,5487645.19
23596,5157002.11
23597,5788082.95
23598,4247027.64
23599,4331494.15
23600,4085403.83
23601,3870804.1
23602,3886593.19
23603,6019685.32
23604,4470783.89
23605,4737085.61
23606,4157517.24
23607,3749068.26
23608,5040398.93
23609,4608262.1
23610,5409193.16
23611,4620178.75
23612,5404587.92
23613,4068019.24
23614,5177635.11
23615,5308243.55
23616,5382822.65
23617,4749631.28
23618,5695771.5
23619,4238833.46
23620,2970039.73
23621,5350958.86
23622,3512557.86
23623,4704977.21
23624,3980710.25
23625,5248964.41
23626,5304010.35
23627,4781234.12
23628,5717849.9
23629,4220964.33
23630,4430100.43
23631,3921006.2
23632,4991890.05
23633,5300538.99
23634,4507803.19
23635,4648308.87
23636,3906488.97
23637,4614458.68
23638,4823457.93
23639,5082045.51
23640,4343930.34
23641,5027221.51
23642,7296354.08
23643,4646918.46
23644,5486296.05
23645,5728604.35
23646,4492999.16
23647,3512130.21
23648,5261656.97
23649,3950582.16
23650,6572096.09
23651,3878383.16
23652,12024060.57
23653,4311582.5
23654,6501429.18
23655,3291042.11
23656,4986702.84
23657,5666488.81
23658,5154122.23
23659,3553244.0
23660,7967894.2
23661,4742214.42
23662,5122712.94
23663,5071535.54
23664,3674364.92
23665,4458256.54
23666,3925747.65
23667,5083034.44
23668,5025580.65
23669,5182586.83
23670,3461158.92
23671,7820017.66
23672,4903164.32
23673,4646791.21
23674,4879632.66
23675,5059865.48
23676,5433041.25
23677,5018227.21
23678,3579451.26
23679,4773620.4
23680,5169836.2
23681,5177917.47
23682,5157527.39
23683,4811566.33
23684,5438813.57
23685,5035042.04
23686,4016733.12
23687,5559627.27
23688,4360116.94
23689,5678373.97
23690,4418408.31
23691,3886423.14
23692,5018225.75
23693,6861578.4
23694,5744834.47
23695,3030363.64
23696,6404399.74
23697,3581754.95
23698,5037317.23
23699,4837937.91
23700,4372198.72
23701,4819393.9
23702,5188587.66
